date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8048,-0.0176520090978474,0.0099367785010558,-0.0662098930871297,0.8358865581345067,0.0663782081849055,-0.1520643273555809,-0.0215671940405071,0.0840966761261156,-0.026847492754874,1.3211892703165882,0.4636871262273672,0.0269617993711424,-0.0041464254116191,0.0094740331715633,0.0064361429354527,0.4303392708279395,0.1234038708747485,0.7861847787629082,0.8724838073268861,-0.4044723652958798,1.8227745057294389,2.0174642529676823,2.020000533302364,0.0306953897031697,0.0519103560076729,0.1222316177894741,0.5083620430483978,-0.1665087332022546,0.6285645875265887,0.7773854914398147,-1.1555777023107965,0.2008609221110664,0.2816592151871878,-1.157143178225863,0.4719549733168282,0.5942697209025285,0.4372061504850316,-0.8608773099700594,-0.5797260302820333,-1.7419669165031353,-0.5986737268911748,1.5389920499867484,-0.1114762361950742,-0.623069017865319,0.6801204298459688,0.6900129457986096,0.1645435070953352,0.7667837765746763,2.4034591289907445,-0.2330263617844306,0.6324302023455041,1.1974839664550303,0.0632677200368547,1.661395687067001,0.8129912312656375,0.3682382722682683,0.526499279137399,1.7724805526181313,1.911721759409558,-0.5671077088720727,0.2623694186218912,-1.7913837718886343,0.3600047338349318,0.7325359135658778,-0.4169443333315758,-0.4014768621924486,-1.3425883409296335,2.082573676610063,0.1587922018219191,1.967751290147992,0.2444437698335156,0.6715349224530647,1.249332088547382,-0.7795173743689705,0.2615338420016264,0.5249982061477351,-0.9581331729931232,0.7460370075416451,0.5376812408387118,-0.2634892708620919,0.0097149719575637,0.4973267861660084,0.6700627311815859,0.5851797096556033,0.708064753276581,0.2019470772467606,0.5017825666694722,0.6722872949948644,0.6689622145071819,1.7061286017706874,0.1966241720516272,0.0741969511044276,0.3580502434748699,0.5796716163238822,0.0094135306043772,2.1031746031746e-06,0.0091041937678874
8049,-0.017373587007513,0.0099451459928934,-0.0702207153729516,0.8299326626313221,0.0814157483660352,-0.1445494192455382,-0.0287808077429666,0.0702363125871234,-0.0135199464034679,1.3179689111632984,0.4698908272762124,0.0314539963592734,-0.004031751250609,0.0085894353106042,0.0065862127438792,0.4404329611817228,0.120640567275775,0.7903648873319327,0.8701481583147299,-0.2041156250443538,1.8294069028354591,1.9997454594514403,2.035613841014311,0.030019998632713,0.0526179501508184,0.1269730850249754,0.5127372337669588,-0.1651334557672771,0.6284934702093453,0.7984105890533705,-1.170328461265834,0.1837891082136685,0.2863100921115129,-1.1671431575141342,0.4495413609887672,0.6156411867410483,0.4408799293097807,-0.8594620785507933,-0.7080830618758429,-1.7179708339079989,-0.5360029472348017,1.4352745647846448,-0.0853957203963923,-0.6195301343437897,0.68597106970721,0.6985857558698826,0.1663494367263043,0.7669207758359478,0.8257034869112906,-0.7896187211697239,1.079522928977641,1.0783317175606495,0.2184931448083282,1.6486047327187934,0.5186629004536174,0.4222849192004131,0.4154684575407808,1.7534585189172165,1.951129661884773,-0.0729000839705179,0.2621586851740255,-1.8506976464785128,0.6818568257269307,0.4212374943401976,-0.9536342243433156,-0.1932582764312346,0.2599294931880043,2.1377698455350176,0.172614265300683,1.8852073986124345,-0.1045654067097909,0.0262402393653408,1.3221615711345356,-0.6347528332554799,0.2967187919350549,0.0140194823808532,-1.029443216330611,0.694487485712868,0.536851643727053,-0.195755508828502,0.3448619078323986,0.5573585021151555,0.5452166992684047,0.5135440665495712,0.7091396826143561,-0.2976021705511396,0.4936687971982996,0.5728757431157967,0.6695993104672783,1.5298196400513022,0.1458577621250853,-0.3400448217405227,0.3483353149988887,0.3647465370621918,-0.0088583932124206,1.98412698412698e-06,-0.0091677300489104
8050,-0.0075570466123861,-0.0057411037711196,0.9980006541557904,0.8286436861737736,0.0870898142161437,-0.1261144235700702,-0.026821154866969,0.070784374348281,-0.0035640294135626,1.3236026519507151,0.4722709515695649,0.0316081881874539,-0.0046157410509264,0.0083025997952809,0.006121833379945,0.4447216222883677,0.1194666939086973,0.7819411983042641,0.8638466425362659,-0.2599738340733405,1.6952433431561924,1.9951075559475409,1.9064320819378768,0.0286625406490449,0.0529138289617792,0.1210597603832749,0.5173535023380879,-0.163897074129188,0.6286607228426906,0.7916573245625248,-1.144703854604051,0.1417246416941495,0.2894884651484258,-1.202854297471016,0.4713603308637132,0.5652693532196018,0.423241084506527,-0.8680764716824759,-0.3134487629062231,-1.7068107915697517,-0.6231590971763276,1.4752923744795905,-0.1373203334954093,-0.622906665349188,0.7182300433978359,0.7620820767468485,0.1655926005399076,0.7670649855846543,2.105505549292189,-0.4622041249748027,0.5941974869608794,1.0541716853329246,0.4995359664895812,1.6352806769121604,0.6735685395755162,0.3706206700926948,0.4119433497024901,1.7314950416472294,1.8545005976215332,-0.3246385207319716,0.1864473198872085,-1.793534365936353,0.0255215645301055,0.9031487202599676,-0.7601310116576047,-0.1617850038987122,-0.9465774467325818,2.0974110028408823,0.1469428680327894,1.8372960158774911,0.0384046157781944,0.0900350102795508,1.9687715449905971,-0.1213073430702103,0.4720048692841564,0.1631168479528673,-0.813352368825366,0.4189285341684117,0.5309106166283989,0.0828305020343807,0.2380033496529553,0.5466032001338574,0.6685049397667935,0.6814815818477481,0.8783789866580141,-0.0010900299992173,0.617735539212676,0.7258384051827622,0.6955085538489996,1.2724066477477374,0.1650160438375747,-0.1096081149907664,0.4097468982789597,0.5110827506706975,-0.006879996670427,1.70634920634921e-06,-0.0071892303323136
8051,1.0462407843424562,1.105662393172449,-0.0779849363178838,0.8445856405550114,0.0811186270106255,-0.1106834614056147,-0.0163053305856553,0.0762728714420467,0.0002108192662534,1.3171911597906596,0.4754561133905825,0.0314947319844468,-0.0040871222865358,0.0082693363309787,0.0060196274504024,0.4482803471874616,0.1186479781595521,0.7684232804292875,0.8636520319333185,-0.0763018570806857,1.6081943791845872,1.9992352122130037,1.789347150373437,0.0269670808057001,0.0535614090083456,0.1215557110548768,0.5285917922681138,-0.162806320194276,0.6287905850564188,0.7294482329898719,-1.2693328228231004,0.1307513398511155,0.2796597151827897,-1.2068062774797317,0.4959084601595656,0.6080929661212963,0.4417462725967559,-0.8821256790645952,-0.0951840319063839,-1.7226273617386794,-0.7041563415846894,1.4435539395705452,-0.0491490164625071,-0.6183987350752227,0.7421247519129984,0.7015795871670027,0.1663119419140941,0.7673098887537438,2.5122047605745776,1.28019415135625,0.3371112473438701,1.2025232043587608,0.0518729603778395,1.624909787609215,0.8094534394129683,0.3353462867696972,0.1943584237686856,1.7313879474963043,1.791542810918444,0.617326719834833,0.1228683693455159,-1.7407073273329452,0.8954933842695136,0.6225068949662081,-0.3915251067240365,0.1783574128350087,-1.2516128740352166,2.088559451833868,0.1566694718389633,1.4999205294557894,0.2618098952824149,0.2315038507138623,1.1106150842133389,-0.4934835520392492,0.5146683996089862,0.2591790913562316,-0.1052971396983674,0.5857489808446585,0.7353439562374906,0.1635636667946788,0.1309520388481548,0.7116586468214501,0.7957982046180373,0.660814639779737,0.8502645648570155,0.3158490147781313,0.5889871596742378,0.7504794314751018,0.686211795803046,1.1728803964839825,0.5122609039291756,0.1023789695934414,0.3809446509281863,0.6917519896043034,0.0156250001173819,1.9047619047619e-06,0.0153160680427968
8052,-0.0261465667162627,-0.0045472245531406,-0.0706423431551775,0.8344447425747682,0.0886489567293214,-0.1061649490730621,-0.0279352358317242,0.0613089634927514,0.0181395634532405,1.33111518779719,0.4758308803201488,0.0374876176087478,-0.0041337736596823,0.0072921461573407,0.00565738634106,0.4459934468452276,0.1137196248931428,0.7774477637224924,0.8634265307584752,0.6952406441418252,1.7807906840397714,1.9632321918716,1.9878707457311768,0.0489263877748262,0.0539385264134559,0.1229863266188932,0.3558465402580227,-0.1618551302803509,0.6291984732394788,0.8550371961576064,-1.2349638537502907,0.1708741578739149,0.2958365013355852,-1.1928901255181348,0.4925761494780394,0.644797965303975,0.4460152564214438,-0.8658652375969077,-0.6692196054709739,-1.738957264953592,-0.6242595067325227,1.3725969135821412,-0.0264658242074007,-0.6164415266716622,0.750602367745479,0.6739024680410058,0.1660214794051443,0.767459120503284,-0.2132178841080459,-0.4320365293957605,0.5937542925673923,1.289342163164949,0.1349680490802937,1.6018441110598185,0.1648753440260249,0.4223223904775822,0.2520677784679875,1.7504715263732622,1.894032957479492,0.1449220075568446,0.1423847140703206,-1.810180947003717,0.5493353612773776,0.1184887115939396,-1.2109581221126944,0.2954362051079709,1.4398377404416045,2.145208398765552,0.1655728093759905,1.1678660559327574,0.1488779694875787,0.1527632830555461,1.2077511022840104,-0.6396355306965078,0.5321940010142179,0.1983709273446453,-0.2115381974581404,0.3055714790927306,0.737495319565699,0.1101156213670008,0.8005691707339884,0.6584237773078588,0.625554277754678,0.6033577987139092,0.7195467046227717,-0.2116106118694309,0.5607065297478101,0.7155740167466517,0.679716798916289,0.2594568098345006,0.1620920259221128,-0.2628328858880224,0.3469936387788807,0.3993973855197105,-0.0088185295450254,1.78571428571429e-06,-0.0091274616196105
8053,-0.024227332997207,0.008114012433606,-0.0695569471999619,0.847811393409013,0.0922012237247832,-0.0875242928321492,-0.0242412917770568,0.057284194864174,0.0258406245864795,1.3339487328855597,0.486689976674363,0.0387108850337507,-0.0050231086269353,0.0065148845838457,0.0053737176830915,0.4433251728674384,0.1167864012202304,0.7760553530523323,0.8656620428334005,0.408976300697773,1.6852117218207956,1.9613030907811,1.870949919401572,0.048125679551668,0.0539583758652069,0.1221597247717694,0.3763943771989647,-0.1302404684234105,0.5815166097630743,0.8462352909464833,-1.17044230738456,0.1530038628308789,0.2890433440982667,-1.212868219438554,0.4615733686851435,0.6641564494588805,0.4508976094185801,-0.8805794839070259,-0.5971350196154748,-1.7584068510940092,-0.6898690865889731,1.3343676563990985,-0.1293334848658033,-0.6214968174482152,0.7628953781749372,0.5696505352118513,0.1650524582559561,0.7679265466863723,0.8143292941731181,-0.8026735871310742,0.3249125586654879,1.261907535689931,0.4707422947067021,1.6005295466379048,0.5370388739049239,0.3691464415120477,0.331513639976333,1.725538355743939,1.8105513895582697,2.115702741259515,0.2700125984711577,-1.7473710629473134,0.8076797751515916,0.7811818908292524,-0.6340628967142494,0.9594682365359556,0.3501037779693018,2.142443672763203,0.2084969265934894,0.979668038125102,0.0041205062981372,0.0226200609288676,1.6043771584078372,-0.7937674568690023,0.636145321440525,-0.0392967541426966,-0.0746435108849415,0.2755746054254945,0.7372726106244383,0.0478698812459295,1.0288705569361236,0.6127767121752735,0.720831405589866,0.4485440653034686,0.6161882425106722,-0.026149266351205,0.5364469439738233,0.6808237240918058,0.6781541947635308,0.6522215891970948,0.1406718106102276,-0.1390620749196656,0.3234432434511373,0.5331502498836154,-0.010642898276329,1.38888888888888e-06,-0.0109515287636125
8054,-0.0221252676234299,0.0055456910950036,-0.0608231725218505,0.8370099638042534,0.0899139738524668,-0.0702656476790434,-0.0117277595158431,0.064128807124711,0.0324640967009161,1.331828884780942,0.4650827131916848,0.0347155424227932,-0.0048986317127186,0.0061055308290449,0.0042938919988818,0.4426612986135956,0.1264995225474363,0.773065827051254,0.8713496406731036,0.8926255736650778,1.5688593998350893,1.9924191468885264,1.7428950275730135,0.0475509014329789,0.0541264641275764,0.1156546529821162,0.3770114436253156,-0.1296670689365843,0.5819433779388502,0.8412676415774514,-1.1566652020775503,0.1749583799720348,0.2961503344367895,-1.2463668191621509,0.4010663551668025,0.6033125692913552,0.4492227887863356,-0.9005321440824111,-0.0434187278116842,-1.8647726417965007,-0.755164491047176,1.51231771457312,-0.0559011959013171,-0.6176886703754678,0.7854640325371013,0.6542146604429685,0.1658007840945888,0.7683053046070367,1.4650128321958331,1.1950541382408644,-1.0396437105544296,1.2017379657495932,0.4806553869625483,1.6205140023000135,0.0746778249046176,0.3099865568899841,0.4590702837445428,1.7649333120368604,1.760679514134099,0.1607293413844915,0.4206167117267766,-1.6979403341583947,0.0433439964252537,1.03862213523438,0.0007281501218909,-0.1133089677297522,-0.2627336981618379,2.098762781041915,0.1487946703861117,0.8603303018491524,0.8244717935371814,0.4476772281474057,1.6610700405498584,-0.5777107736904536,0.5668194674397482,0.4070809211635763,0.0971913004408583,0.32205682614225,0.7343688996687492,0.0269558199535644,0.7343785029276878,0.4805808873946011,0.8428480302269448,0.4704489450432383,0.6847304230292606,0.0963935834759085,0.6133959212653136,0.6092012255123302,0.6919637030886185,0.5417430911941308,0.1464954066031722,0.0849185797533059,0.3531379789248785,0.6974072465463969,-0.0106334398803388,1.19047619047619e-06,-0.0109420703676223
8055,-0.021000196340279,0.006838429422474,-0.0612613428328739,0.8411968043754834,0.0858707956942326,-0.0492016730764864,-0.0116598348393327,0.0727009333196501,0.0341246319096525,1.3169070320171397,0.4653674289340663,0.0325096376632399,-0.0048994871971858,0.0062392377254034,0.0037771407918148,0.4381289735764956,0.1336170973573031,0.7782564831436787,0.8821263636996963,0.4116690183125339,1.454915231659052,1.9842954266105612,1.6063903266873942,0.0455777551929835,0.0542264210873996,0.1116408788147114,0.3821605228073902,-0.1291642844828606,0.5824605933307949,0.7493851824711645,-1.2107032216401312,0.1847765766449873,0.3472712498598625,-1.248811314877786,0.4888853802123267,0.5831987930051499,0.4454415563194115,-0.9016698011143484,0.1236620247285004,-1.9137949207285236,-0.5730153278901862,1.4290696139447396,0.0095555418397297,-0.6145458624494842,0.8246454517749329,0.7154468441496389,0.1678632231098068,0.7686929662126654,3.0659152434143726,-0.0306266361083452,-2.021170632404595,1.2835152535011982,0.3688597765073668,1.638625866107948,0.7599004863446062,0.2427835925134999,0.3644280253665611,1.6874959794482975,1.68503222341743,1.0929178162215851,0.4059936412884395,-1.6688640678540132,0.0429961562018074,1.0379348761078506,-0.9856063021802236,0.470375812668666,-1.7509552312186127,1.9988719242262705,0.1265034382066481,0.8678458120867539,0.962679389206669,0.8067448763922833,1.3941393685888377,-0.4326183030468549,0.4567362912233475,0.7996274568181527,0.5244049649974976,0.3850039804443952,0.7188482908526241,-0.0348850192317426,0.1884402618607531,0.5295128401093718,0.9140248917674204,0.4884864629322721,0.764200243561401,0.366864961076322,0.6645924512099881,0.6487379084916526,0.6850250225827903,-0.0066939456655556,-0.0613525058369664,0.234607655765016,0.3636875684122188,0.8009414240283161,0.0177590223669017,1.50793650793651e-06,0.0174500902923167
8056,-0.0204471064351991,0.0038754640121377,-0.0649636701708602,0.8534199584985245,0.0961789236553349,-1.1444291253099808,-0.0178223958571218,0.0458509202913551,0.0493161910445318,1.3633168493015444,0.4692141991706698,0.0391159205382009,-0.0052247910521954,0.0063239872251695,0.0035900345453451,0.4516648347832166,0.1314354485520828,0.779725904288781,0.8902815390356962,0.069426565445643,1.638636117837675,1.972977666098468,1.815143374390082,0.0458221614983927,0.0542092108364959,0.1194711388177282,0.3741028165153535,-0.1287193104437051,0.583084597175157,0.7220503041329999,-1.149128934006144,0.1480618312194181,0.343329647684373,-1.2098954410377067,0.5139307686116499,0.5868426979916377,0.4447523423258366,-0.8876644141267098,-0.0712369971506957,-1.9028842094882044,-0.4640708890703086,1.263653353698982,0.0179496832396334,-0.6116750280874114,0.8497527270982517,0.7130294662027952,0.1652779052386427,0.7688077120207018,-1.2426405524816402,-0.4721352690713468,-0.6881587982043544,1.3830620244215843,0.1567996239273965,1.633773666007572,0.7666445014283545,0.3532304378132924,0.231431591990755,1.7639568506897494,1.8211308429693287,-0.077333759001706,0.1270316180737573,-1.740929796957153,0.1420610309617032,0.6319194861022618,-1.4712217271837127,1.0179110746364175,2.463269846582451,2.1601601681210845,0.1479644865123126,0.7778402478848823,0.7184650268033479,0.7288487127746692,1.8788098794747168,-0.8838223955301153,0.386442287971447,0.6613878932772517,-0.8270433583500733,0.3713544041918466,0.8038458064863393,-0.1135780979374893,0.3870871642194095,0.6216535440234054,0.8046140155190735,0.3985097475676682,0.5899883327592879,0.0321831093374337,0.645495389205001,0.6154791563738724,0.7064842801867464,-0.4107426249165361,0.0739505030086286,-0.0130580536560994,0.3267779358415295,0.6600852148278579,0.0099987043552549,2.57936507936508e-06,0.0096892683124159
8057,-0.0204642225901092,0.0074142995303708,-0.0697895856537694,0.8122863108737945,0.0897998287418857,-1.1209287581192102,-0.0275594568362008,0.0248127341140643,0.0443345958536052,1.3183093230809175,0.4694894801821016,0.0412925900093671,-0.0058595212844428,0.0057932352443817,0.0035193998731388,0.4635514782281553,0.1327645744692132,0.791999304123105,0.8984500037531473,-0.3882018144029608,1.7443477725702752,1.95071136124371,1.9402057191057291,0.0458896997694652,0.0542047752048197,0.1294857173798797,0.3696599702719104,-0.1283299028503547,0.5837159119954219,0.7672241719986833,-1.0840621246507267,0.1566017343502092,0.3166391861208341,-1.2041263406119296,0.4825591725547256,0.6243967264309619,0.44790925152888,-0.8750621842081555,-0.4645535673273682,-1.8638807274629587,-0.5273361653744141,1.469924361957201,-0.0183047610635088,-0.614745493155481,-0.01673468722477,0.6126023686734583,0.1637229609891818,0.7688390534525094,-0.9729114836207404,0.0568754612844595,-0.5161858940227452,1.2286651596141325,0.0783039541541217,1.6273040845869304,0.4705811273496863,0.3974900949004123,0.2858833364004561,1.7527061430016166,1.8848787003141465,-0.5392975594549998,0.155127925814961,-1.7751477283908963,0.7708258880583128,0.4393067829968899,-1.0304381793481754,-0.1974110543583857,2.1078216142521096,2.253245457128734,0.1777674291018076,0.7069012555781948,-0.1009638050460043,0.0835491879661687,1.6068728833075383,-0.8898980510055245,0.3605541314450622,0.2009289879986017,-1.4056759707188338,0.2902058064204205,0.8040517983849876,-0.0595632150700987,0.4914037160411456,0.5536390893564178,0.6808299750026172,0.2632329982806962,0.4431455191252591,-0.2949258197781279,0.6362094369271406,0.439507321321083,0.7186570685047814,0.112288485774394,-0.0009747831086624,-0.2783773329880246,0.3085123378842859,0.4881928792133944,0.0062220700238171,2.57936507936508e-06,0.0059123323936765
