date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M10,M11,M12,M15,M16,M17,M18,M4,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S2,S4,S5,S6,S7,S9,V1,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,forward_returns,risk_free_rate,market_forward_excess_returns
7660,0,0,0,0,1,0,0,1,0,2.0593668750207,0.138227513227513,0.0360449735449735,0.0069444444444444,0.019510582010582,0.0069444444444444,0.0717592592592593,-4.39751278608976,-3.0933783124351,-1.57817754338522,0.76060731071325,0.554635746438446,0.480992090098631,-0.224872502727475,0.0720899470899471,0.268849206349206,0.0988756613756614,2.45843302243998,0.0886243386243386,0.96494708994709,-1.91178177920576,0.971560846560847,0.0727513227513227,-0.912806625884484,0.773148148148148,0.697751322751323,0.0357142857142857,-0.908656411324353,-1.93074548631484,-0.782064907712198,-1.54091836863148,0.602513227513228,0.484126984126984,0.370039682539683,0.982473544973545,1.70282137087703,-0.139830289981453,0.0873015873015873,1.51183251851428,0.986772486772487,0.935085294385393,1.42324054706468,-0.837168814095791,0.813492063492063,-0.0524759657278406,0.63723544973545,0.473544973544974,-1.1155418689026,-0.511159517831034,0.157788277012381,-0.234991605835402,0.0615079365079365,-1.25149045870023,1.0,0.958994708994709,0.469798138796149,0.984126984126984,-0.657391296347888,0.751653439153439,0.0208333333333333,0.472883597883598,0.251984126984127,0.213624338624339,0.0026455026455026,1.57848067607408,0.397486772486772,0.154100529100529,0.312830687830688,0.104820615980841,0.227513227513228,1.60917515718454,0.218253968253968,0.0044558868242972,5.47619047619048e-06,0.0041428118925693
7661,0,0,0,0,1,0,0,1,0,2.05496643684662,0.137896825396825,0.0357142857142857,0.0066137566137566,0.0191798941798942,0.0066137566137566,0.0720899470899471,-4.36669713887455,-3.08149142763937,-1.57576507366856,1.56990091242391,0.616750927494727,0.478044034535132,-0.143497955128215,0.0717592592592593,0.268518518518519,0.0985449735449735,2.45187794763454,0.0889550264550265,0.915013227513228,-1.8853030364286,0.982142857142857,0.0730820105820106,-0.924664551704017,0.788359788359788,0.711309523809524,0.039021164021164,-0.929239075346096,-1.98881345792547,-0.92307530155712,-1.51245394698025,0.619047619047619,0.446428571428571,0.371031746031746,0.982142857142857,1.70854565679386,-0.138672956954776,0.178240740740741,1.61977793545765,0.980820105820106,0.948602906406242,1.45746901837777,-0.836960222987217,0.709656084656085,-0.0983246812566026,0.889550264550265,0.396825396825397,-0.86884738890208,-0.53430542396956,0.35530632458699,-0.218018865938348,0.0681216931216931,-1.21436840824198,0.998677248677249,0.864417989417989,0.401617978973754,0.913359788359788,-0.804659744650934,0.873015873015873,0.0205026455026455,0.462962962962963,0.270502645502646,0.183531746031746,0.0013227513227513,1.208943830592,0.371693121693122,0.204365079365079,0.318121693121693,0.204029632275116,0.209656084656085,1.46612464194827,0.229497354497355,0.0040417980189539,5.07936507936508e-06,0.0037294294364324
7662,0,0,0,0,1,0,0,0,1,2.05058695692219,0.137566137566138,0.0353835978835979,0.0062830687830687,0.0188492063492063,0.0062830687830687,0.0373677248677249,-3.63969043831415,-2.6781736082782,-1.13441230913213,-0.114463681417843,0.664952472975859,0.478003926015153,-0.0811692141772021,0.0714285714285714,0.268187830687831,0.0982142857142857,2.44534579369574,0.0892857142857143,0.925925925925926,-1.97275988442611,0.974537037037037,0.0734126984126984,-0.924809443329801,0.792328042328042,0.726851851851852,0.039021164021164,-0.92937609457301,-1.94604472635301,-1.16475657460974,-1.41288003382795,0.63260582010582,0.400132275132275,0.373677248677249,0.981812169312169,1.1156052689258,-0.137513433678027,0.0687830687830688,1.66702055248455,0.979497354497355,0.979867839181902,1.4967400017329,-0.836751693130454,0.793650793650794,-0.263652053302214,0.955687830687831,0.217261904761905,-0.990493702976773,-0.448854020078675,2.15050895140362,-0.208240653440603,0.0714285714285714,-1.17498374063211,0.789021164021164,0.880291005291005,0.469292446726678,0.965608465608466,-0.897477575033461,0.799933862433862,0.0201719576719577,0.551587301587302,0.242063492063492,0.121693121693122,0.0026455026455026,1.51229137757425,0.347883597883598,0.0720899470899471,0.312830687830688,0.31782017476165,0.150132275132275,1.55744870663008,0.248015873015873,0.0082801506894874,5.07936507936508e-06,0.0079677821069658
7663,0,0,0,0,1,0,0,0,1,2.04622825619221,0.13723544973545,0.0350529100529101,0.0059523809523809,0.0185185185185185,0.0059523809523809,0.0376984126984127,-3.62137268216994,-2.66995456438804,-1.13310536365508,0.159840395931887,0.773150167686797,0.476804453234062,0.0632279538731259,0.0710978835978836,0.267857142857143,0.0978835978835979,2.43885581728309,0.0896164021164021,0.933531746031746,-1.92341320267589,0.972222222222222,0.0380291005291005,-0.90506691649673,0.778439153439153,0.757275132275132,0.042989417989418,-0.912415730691954,-1.93139658946402,-1.1607324456437,-1.41012194872539,0.632936507936508,0.449074074074074,0.375,0.981481481481482,0.652371557523211,-0.136351703685039,0.177910052910053,1.76319931603797,0.987103174603175,1.03240499725543,1.55916076932985,-0.836751693130454,0.859126984126984,-0.372298423687244,0.840277777777778,0.37037037037037,-0.835719591148759,-0.526338634553318,2.00475919701644,-0.194184295534646,0.0707671957671958,-1.11188851384745,0.761904761904762,0.615079365079365,0.469134327587326,0.766534391534392,-0.802495901410641,0.80026455026455,0.0198412698412698,0.197089947089947,0.191798941798942,0.200066137566138,0.0046296296296296,1.23761321560419,0.324074074074074,0.141534391534392,0.312169312169312,0.362340234706774,0.119047619047619,1.37444071623368,0.284060846560847,0.0133082314534207,5.75396825396825e-06,0.0129952716010579
7664,0,0,0,0,0,0,0,0,1,2.04189015773371,0.136904761904762,0.0347222222222222,0.0056216931216931,0.0181878306878307,0.0056216931216931,0.0380291005291005,-3.6033032510629,-2.6617984950652,-1.13180049604745,-0.152302527570218,0.955675287666829,0.476768331034287,0.309252396091272,0.0707671957671958,0.267526455026455,0.0975529100529101,2.43240754329381,0.0899470899470899,0.971230158730159,-1.89701026772505,0.964285714285714,0.0737433862433862,-0.901732070466113,0.755291005291005,0.795634920634921,0.044973544973545,-0.903858239692251,-1.94386730258775,-1.28712717066883,-1.33976662477524,0.643518518518518,0.508597883597884,0.374669312169312,0.981150793650794,1.10021240638696,-0.226850910774355,0.442460317460317,1.92709077309371,0.985449735449735,1.12998606159895,1.67521100987347,-0.836543224485791,0.918320105820106,-0.534920749743312,0.691468253968254,0.577050264550265,-0.696349876194412,-0.510683218153076,2.38667507286954,-0.182180060954853,0.0687830687830688,-1.00130791701689,0.718253968253968,0.496693121693122,0.604954361904119,0.761904761904762,-0.749685070901278,0.800595238095238,0.019510582010582,0.472883597883598,0.231481481481481,0.265542328042328,0.0033068783068783,1.04512284607957,0.298941798941799,0.131613756613757,0.308201058201058,0.424964708073017,0.131613756613757,1.21919963269494,0.269179894179894,-0.0026266895580345,5.87301587301587e-06,-0.0029399509976989
7665,0,0,0,0,0,0,1,0,0,2.03757248672326,0.136574074074074,0.0343915343915344,0.0052910052910052,0.0178571428571429,0.0052910052910052,0.0383597883597884,-3.58547646477816,-2.6537045660955,-1.1304976990801,0.354843428744527,0.907174686583407,0.470340529252172,0.238898934017647,0.0704365079365079,0.267195767195767,0.0972222222222222,2.08663092468119,0.0902777777777778,0.993716931216931,-1.84802822510852,0.947751322751323,0.114417989417989,-0.911264220911001,0.710978835978836,0.797619047619048,0.0443121693121693,-0.90987810416297,-1.98267663827541,-1.34982732842177,-1.32383332403897,0.646164021164021,0.55952380952381,0.375661375661376,0.980820105820106,0.552939867422747,-0.225737224739413,0.258267195767196,1.88198453404152,0.986111111111111,1.10213827001628,1.64566036939654,-0.836334817013549,0.740740740740741,-0.396307666000774,0.581018518518518,0.258928571428571,-0.556943257090033,-0.518309657334335,0.58816292412126,-0.182258704022878,0.0734126984126984,-0.905192724641413,0.802910052910053,0.609126984126984,1.01226160889632,0.819444444444444,-0.60878835889749,0.75462962962963,0.0191798941798942,0.479497354497354,0.266534391534392,0.337962962962963,0.0019841269841269,1.13224678631328,0.272486772486772,0.103835978835979,0.308201058201058,0.289271985882948,0.12037037037037,1.2370239739187,0.239417989417989,0.0256294961204531,5.55555555555556e-06,0.0253164370617411
7666,0,0,0,0,0,0,0,0,0,2.03327507040494,0.136243386243386,0.0340608465608466,0.0049603174603174,0.017526455026455,0.0049603174603174,0.0386904761904762,-3.56788682371626,-2.64567195868793,-1.12919696555697,0.523094294951194,1.26286577816897,0.470309347283835,0.721886899047416,0.0701058201058201,0.266865079365079,0.0968915343915344,2.08219687115386,0.0906084656084656,0.994047619047619,-1.79925988574215,0.959325396825397,0.0747354497354497,-0.905574436663894,0.662037037037037,0.787698412698413,0.0416666666666667,-0.904184381637379,-2.07385005093218,-1.41357127152709,-1.29633342594087,0.667989417989418,0.886904761904762,0.374338624338624,0.980489417989418,2.14701633813493,-0.224621786770872,0.0026455026455026,2.21119630825728,0.983796296296296,1.32872224302088,1.8532736507344,-0.835772812214401,0.845238095238095,-0.973301424853786,0.661375661375661,0.396494708994709,-0.925199465562145,-0.525910668707343,2.70267400697988,-0.175256028415205,0.0925925925925926,-0.792550773178149,0.642195767195767,0.496031746031746,1.14752121871729,0.828703703703704,-1.19825235690805,0.754960317460317,0.0188492063492063,0.907407407407407,0.28968253968254,0.247685185185185,0.0006613756613756,0.857717304778548,0.257275132275132,0.241402116402116,0.248677248677249,0.199754176567404,0.0886243386243386,1.06788908606697,0.193783068783069,0.0120874304728598,5.75396825396825e-06,0.0117741690331954
7667,0,0,0,0,0,0,0,0,0,2.02899773805895,0.135912698412698,0.0337301587301587,0.0046296296296296,0.0171957671957672,0.0046296296296296,0.039021164021164,-3.55052900156945,-2.63769986910932,-1.1278982883149,0.0057086012366444,1.42858834889326,0.469696537818343,0.944974438853222,0.0697751322751323,0.266534391534392,0.0965608465608466,2.07779293914881,0.0909391534391534,0.991402116402116,-1.81859137112612,0.966269841269841,0.0750661375661376,-0.896379818339524,0.657407407407407,0.789021164021164,0.0456349206349206,-0.892757107126099,-2.16779981321841,-1.64341467816147,-1.16846122591781,0.680224867724868,0.356481481481481,0.374007936507937,0.98015873015873,1.98226651895482,-0.22350458310072,0.0396825396825397,2.35785507016039,0.98478835978836,1.45001218694767,1.96453837671812,-0.835377426714528,0.962962962962963,-1.20219735361144,0.568783068783069,0.0777116402116402,-0.600880950395128,-0.533534735100722,2.60858024391826,-0.174152465441082,0.109126984126984,-0.746691293021307,0.183201058201058,0.139550264550265,1.28274275918477,0.378968253968254,-1.1353524764643,0.755291005291005,0.0185185185185185,0.909391534391534,0.260582010582011,0.0770502645502645,0.0006613756613756,1.2327405973859,0.23015873015873,0.0522486772486772,0.241402116402116,0.0895417155057196,0.0681216931216931,1.23392063057502,0.0843253968253968,-0.0074566831226626,6.07142857142857e-06,-0.0077703453559778
7668,1,1,0,0,0,0,0,0,0,2.02474032097071,0.135582010582011,0.0333994708994709,0.0042989417989418,0.0168650793650794,0.0042989417989418,0.0393518518518519,-3.53339783835784,-2.62978750832962,-1.1266016602234,0.3337138612011,1.31492509255573,0.467921852564737,0.785670370444757,0.0694444444444444,0.266203703703704,0.0962301587301587,2.07341001746629,0.0912698412698413,0.994378306878307,-1.95079516748308,0.972222222222222,0.0753968253968254,-0.882515878706753,0.646825396825397,0.798280423280423,0.0496031746031746,-0.892477444015087,-2.25010221061193,-1.7676002770518,-1.22173897252036,0.698743386243386,0.345899470899471,0.387566137566138,0.979828042328042,1.47806784047956,-0.222385599838743,0.0168650793650794,2.25298432999805,0.988425925925926,1.37784939349625,1.88739750831949,-0.835169348682337,0.988095238095238,-1.03396519145526,0.505291005291005,0.772156084656085,-0.785801540062566,-0.525668974994089,-1.13724034719758,-0.176002758375586,0.111111111111111,-0.708014505197823,0.992724867724868,0.897486772486772,1.41818074318956,0.962301587301587,-0.914217189844767,0.754960317460317,0.0181878306878307,0.318121693121693,0.153439153439153,0.126322751322751,0.0033068783068783,1.70954855082212,0.202380952380952,0.0522486772486772,0.234126984126984,-0.0035605367243319,0.0787037037037037,1.46043663048086,0.0889550264550265,-0.0055799744120572,6.54761904761905e-06,-0.0058936525183883
7669,0,0,1,0,0,0,0,0,0,2.0205026524006,0.135251322751323,0.0330687830687831,0.0039682539682539,0.0165343915343915,0.0039682539682539,0.0396825396825397,-3.51648833380463,-2.62193410167734,-1.12530707418447,1.25562490411892,1.24465865107873,0.46673265947206,0.685798903099643,0.0691137566137566,0.265873015873016,0.0958994708994709,2.06904792722609,0.0916005291005291,0.996693121693122,-2.2174895471026,0.971560846560847,0.0757275132275132,-0.882709382880162,0.649470899470899,0.817460317460317,0.0548941798941799,-0.883816792907757,-2.27467383239199,-1.59688510659271,-1.18471186321606,0.705357142857143,0.322089947089947,0.38723544973545,0.979497354497355,0.555162703131981,-0.221264822970993,0.0228174603174603,2.18412187995298,0.992063492063492,1.31343845765504,1.827536113966,-0.640780355599663,0.985449735449735,-0.988480331855373,0.955357142857143,0.364748677248677,-1.11380709025104,-0.525630058809205,-0.75062323707563,-0.175933300827341,0.10978835978836,-0.588451232545567,0.996031746031746,0.80026455026455,1.41767438936016,0.867063492063492,-0.349112103529665,0.941468253968254,0.0178571428571429,0.466931216931217,0.187830687830688,0.104828042328042,0.0026455026455026,1.63330844608348,0.181878306878307,0.113095238095238,0.236111111111111,-0.512901025766596,0.0522486772486772,1.45821667964857,0.0975529100529101,-0.0394476878383686,6.54761904761905e-06,-0.0402990563653201
7670,0,0,0,0,0,0,0,0,0,2.01628456755424,0.134920634920635,0.0327380952380952,0.0036375661375661,0.0162037037037037,0.0036375661375661,0.0400132275132275,-3.49979564103126,-2.61413888850476,-1.12401452313243,1.77906250530459,0.417593481042985,0.460895923237245,-0.450072004230821,0.0687830687830688,0.265542328042328,0.0955687830687831,1.60506222804636,0.0919312169312169,0.999007936507937,-2.27977986208347,0.972222222222222,0.0760582010582011,-0.896943357583698,0.649470899470899,0.817460317460317,0.0535714285714286,-0.889862734451202,-2.2744505061969,-1.57197088166549,-1.14434119860173,0.707010582010582,0.41005291005291,0.375992063492063,0.979166666666667,-1.99519465886405,-0.220142238358226,0.0710978835978836,1.44023507753938,0.99537037037037,0.85880444647997,1.33417609924467,-0.640969992928944,0.700727513227513,0.0223387352972325,0.0628306878306878,0.755952380952381,-1.03706749315188,-0.533367396312721,-2.34245672813877,-0.234891013902388,0.0965608465608466,-0.409500521326354,0.892857142857143,0.80489417989418,1.21437058555577,0.957010582010582,1.424802444686,0.941798941798942,0.017526455026455,0.676587301587302,0.164021164021164,0.195436507936508,0.0099206349206349,5.64723162216355,0.201719576719577,0.381613756613757,0.186507936507937,-0.170871227599767,0.0853174603174603,3.16193427300485,0.123015873015873,0.0119756495507843,6.07142857142857e-06,0.0116618682698501
7671,0,0,0,0,0,0,0,0,0,2.01208590355328,0.134589947089947,0.0324074074074074,0.0033068783068783,0.0158730158730159,0.0033068783068783,0.0403439153439153,-3.4833150605541,-2.60640112186272,-1.12272400003368,3.18601436931077,0.587847133813543,0.447507753453801,-0.220549079669975,0.068452380952381,0.26521164021164,0.0952380952380952,1.60258200974927,0.0922619047619048,0.999338624338624,-2.36404821605196,0.967592592592593,0.0763888888888889,-0.900629376349708,0.64484126984127,0.796957671957672,0.0548941798941799,-0.901751949155952,-2.24658568038267,-0.83601170822302,-1.31707885769122,0.720899470899471,0.53042328042328,0.375661375661376,0.978835978835979,-1.87061025137874,-0.21901783173433,0.0400132275132275,1.60188999201126,0.99537037037037,0.909250231498027,1.43958072360629,-0.64115968275012,0.51521164021164,-0.170953512583666,0.0625,0.878637566137566,-1.26960844025514,-0.533347720073353,2.07524545378629,-0.193963626097911,0.0753968253968254,-0.209322161840585,0.553571428571429,0.603174603174603,0.604428124828648,0.76984126984127,1.76492787475837,0.923611111111111,0.0171957671957672,0.337962962962963,0.21494708994709,0.38260582010582,0.0813492063492064,3.50515708498494,0.326719576719577,0.273809523809524,0.251984126984127,0.261136438650211,0.163359788359788,2.54642094400362,0.241402116402116,0.0093356564218705,5.95238095238095e-06,0.009022279902841
7672,0,0,0,0,0,0,0,0,0,2.00790649940679,0.134259259259259,0.0320767195767196,0.0029761904761904,0.015542328042328,0.0029761904761904,0.0406746031746032,-3.46704203456605,-2.5987200681845,-1.12143549788652,1.64669467095995,0.696825797231381,0.447493597826753,-0.0750409765806695,0.0681216931216931,0.264880952380952,0.0949074074074074,1.60011305934744,0.0925925925925926,0.987103174603175,-2.24591223835414,0.962962962962963,0.0767195767195767,-0.89494509572768,0.697751322751323,0.800595238095238,0.0615079365079365,-0.898929105839941,-2.26728400576474,-0.977170605980419,-1.32490522422144,0.757275132275132,0.494708994708995,0.375330687830688,0.978505291005291,-1.12027609689695,-0.217891588704713,0.0545634920634921,1.72257312982111,0.986772486772487,0.952299240606704,1.51625796169345,-0.835793765692253,0.451719576719577,-0.372765764209662,0.728174603174603,0.365079365079365,-1.25238906994776,-0.525571279856567,1.4341631843795,-0.178934784912642,0.085978835978836,-0.0902723411216349,0.119708994708995,0.146164021164021,0.469917388125946,0.205026455026455,2.10053000344481,0.923941798941799,0.0168650793650794,0.912698412698413,0.316137566137566,0.321097883597884,0.078042328042328,2.87372458808022,0.302910052910053,0.270502645502646,0.233465608465608,0.534665677946763,0.26521164021164,2.32231461085984,0.235780423280423,0.0192476794192602,6.15079365079365e-06,0.0189341997256275
